age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
58.0, Self-emp-not-inc,143731.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,72.0, United-States,1
50.0, Private,215990.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
38.0, Self-emp-not-inc,185325.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,1
46.0, Private,54190.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,0
38.0, Private,65466.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
47.0, Self-emp-inc,362835.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
45.0, Private,172822.0, 11th,7.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,2824.0,76.0, United-States,1
24.0, Private,199011.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
27.0, Federal-gov,47907.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
26.0, Private,153434.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,24.0, United-States,0
23.0, Private,256278.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Other-relative, Other, Female,0.0,0.0,30.0, El-Salvador,0
26.0, Private,211596.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,118291.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,80.0, United-States,0
37.0, Private,49626.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,43.0, United-States,0
58.0, Self-emp-not-inc,140729.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,0
27.0, Private,124953.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,1980.0,40.0, United-States,0
59.0, Private,138370.0, 10th,6.0, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, India,0
40.0, Private,193882.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,0
34.0, Private,35595.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,0
62.0, Local-gov,114045.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
27.0, Private,79787.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States,0
29.0, Private,169631.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
32.0, Private,113688.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
33.0, Private,166961.0, 11th,7.0, Separated, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,0
19.0, Private,119075.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States,0
42.0, Private,171841.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,0
24.0, Private,119156.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,50.0, United-States,0
39.0, State-gov,121838.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
49.0, Private,43910.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States,0
35.0, Self-emp-not-inc,233533.0, Bachelors,13.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States,0
30.0, Private,39054.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States,1
42.0, Private,74949.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
53.0, Private,123011.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
23.0, Private,182494.0, 7th-8th,4.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,0
36.0, Private,289190.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
45.0, Private,205100.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,1
25.0, Private,111675.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,43.0, United-States,0
29.0, Private,157612.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,14344.0,0.0,40.0, United-States,1
41.0, Private,115932.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States,1
24.0, Private,22201.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Thailand,0
33.0, Private,264936.0, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
33.0, Private,254221.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
45.0, Local-gov,153312.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,10.0, United-States,1
53.0, Private,55139.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,10.0, United-States,0
43.0, Local-gov,113324.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
49.0, Private,214169.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
19.0, Private,311974.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,25.0, Mexico,0
18.0, Private,208447.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,6.0, United-States,0
51.0, Federal-gov,160703.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
39.0, State-gov,221059.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Other-relative, Other, Female,7688.0,0.0,38.0, United-States,1
44.0, Private,81853.0, HS-grad,9.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,0
51.0, Private,87205.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,55.0, England,0
41.0, Private,104334.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
37.0, Private,251396.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States,1
34.0, Private,113543.0, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,0
54.0, Private,294991.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
22.0, Federal-gov,262819.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
41.0, Private,394669.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1741.0,40.0, United-States,0
57.0, Private,204751.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
20.0, ?,369678.0, HS-grad,9.0, Never-married, ?, Not-in-family, Other, Male,0.0,0.0,43.0, United-States,0
20.0, Private,204641.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States,0
43.0, Private,154210.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,2829.0,0.0,60.0, China,0
32.0, Private,244147.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1876.0,50.0, United-States,0
35.0, Private,195516.0, 7th-8th,4.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Mexico,0
29.0, Local-gov,180916.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,0
41.0, Private,182108.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,27828.0,0.0,35.0, United-States,1
46.0, Self-emp-inc,112320.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,0
23.0, Private,274797.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States,0
38.0, Federal-gov,122493.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4064.0,0.0,40.0, United-States,0
23.0, Private,194096.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,0
36.0, State-gov,180752.0, Bachelors,13.0, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
17.0, Private,121425.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,16.0, United-States,0
33.0, ?,177824.0, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
61.0, Private,130684.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,42.0, United-States,0
37.0, Self-emp-not-inc,154641.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,86.0, United-States,0
29.0, Private,133136.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,1
43.0, Private,122473.0, 9th,5.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,625.0,40.0, United-States,0
32.0, Private,273241.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,1
23.0, Private,176486.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,36.0, United-States,0
34.0, Private,118551.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
36.0, Private,129573.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1
43.0, Private,171841.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
21.0, Private,275726.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States,0
26.0, Self-emp-not-inc,37918.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States,0
35.0, Private,115792.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,0
22.0, Private,130724.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,25.0, United-States,0
34.0, Self-emp-not-inc,345705.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,1
32.0, Private,430175.0, HS-grad,9.0, Divorced, Craft-repair, Other-relative, Black, Female,0.0,0.0,50.0, United-States,0
38.0, Private,80771.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,1
42.0, Local-gov,111252.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States,1
19.0, Private,186096.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,30.0, United-States,0
26.0, Private,165510.0, Bachelors,13.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,0
46.0, Private,269284.0, Assoc-acdm,12.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
38.0, Private,314310.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0
35.0, Private,401930.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,1887.0,42.0, United-States,1
25.0, Private,76978.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,35.0, United-States,0
41.0, Private,173858.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China,0
43.0, Private,144371.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,42.0, United-States,1
27.0, Private,255476.0, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, Mexico,0
32.0, State-gov,92003.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,1
39.0, Private,76417.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
53.0, Private,103586.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,55.0, United-States,0
24.0, Private,237341.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,1
23.0, Private,140915.0, Some-college,10.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,25.0, Philippines,0
34.0, Private,143582.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Japan,0
74.0, Private,101590.0, Prof-school,15.0, Widowed, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,20.0, United-States,0
46.0, Private,192894.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0.0,0.0,30.0, United-States,0
23.0, Private,211527.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,60.0, United-States,0
28.0, Private,44767.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,50.0, United-States,1
54.0, Self-emp-not-inc,42924.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0
66.0, ?,107744.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,273287.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, Jamaica,0
33.0, Local-gov,27959.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,0
24.0, State-gov,147147.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,20.0, United-States,0
40.0, Private,153372.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
25.0, Private,191921.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0
54.0, Private,146310.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,0
47.0, Self-emp-not-inc,229394.0, 11th,7.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States,0
35.0, Private,434114.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico,0
25.0, Private,160445.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
55.0, Private,234125.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
27.0, Private,357348.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States,0
24.0, Private,42706.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
40.0, Self-emp-not-inc,89413.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1672.0,40.0, United-States,0
24.0, Private,186452.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
74.0, Self-emp-inc,167537.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,1
34.0, Private,340458.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
19.0, Private,207173.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States,0
40.0, Local-gov,183765.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,1
46.0, Private,154405.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States,0
27.0, Private,153078.0, Prof-school,15.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States,0
50.0, Self-emp-not-inc,127151.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, Canada,1
35.0, Private,377798.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1
31.0, Private,329874.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
49.0, Private,62546.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
29.0, Private,180758.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0
33.0, Private,554986.0, Some-college,10.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
43.0, Private,339814.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,40.0, United-States,1
61.0, Private,54373.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0
49.0, Local-gov,145290.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,181291.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,1564.0,50.0, United-States,1
47.0, Private,187563.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
50.0, Private,34832.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,15024.0,0.0,40.0, United-States,1
24.0, Private,169532.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,15.0, United-States,0
36.0, Private,254493.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States,0
30.0, Self-emp-not-inc,303692.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States,0
41.0, Private,421871.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,1
25.0, Private,197871.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,44.0, United-States,1
21.0, Private,237051.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,0
32.0, Private,400535.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3781.0,0.0,40.0, United-States,0
32.0, Private,106742.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
57.0, State-gov,111224.0, Bachelors,13.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,39.0, United-States,0
25.0, State-gov,218184.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0
34.0, Private,102130.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States,1
44.0, Private,74680.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5178.0,0.0,50.0, United-States,1
27.0, Private,199172.0, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,40.0, United-States,0
35.0, Private,247547.0, HS-grad,9.0, Separated, Prof-specialty, Other-relative, Black, Female,0.0,0.0,40.0, United-States,0
38.0, Private,112561.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,1
47.0, Private,144844.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
46.0, Private,173243.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,5178.0,0.0,40.0, United-States,1
20.0, State-gov,200819.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,227214.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,40.0, Ecuador,0
62.0, ?,144116.0, 10th,6.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,456236.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,0
65.0, Federal-gov,179985.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
52.0, Private,181755.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
45.0, Private,81534.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,84.0, Japan,1
21.0, Private,26842.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
65.0, Private,89681.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States,0
43.0, State-gov,506329.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024.0,0.0,40.0, ?,1
29.0, Private,37933.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
72.0, ?,118902.0, Doctorate,16.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2392.0,6.0, United-States,1
36.0, Self-emp-not-inc,285020.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2885.0,0.0,40.0, United-States,0
33.0, Private,112383.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
34.0, Private,56026.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,1
46.0, Private,318331.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,420749.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1
52.0, ?,121942.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, ?,189203.0, Assoc-acdm,12.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States,0
50.0, Private,149770.0, Masters,14.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
66.0, Private,151227.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,1
29.0, Private,143582.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,35.0, Vietnam,0
22.0, Private,236769.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, England,0
56.0, State-gov,671292.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,38.0, United-States,1
21.0, Private,132320.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0
20.0, Private,174714.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,15.0, United-States,0
43.0, Private,75742.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,461678.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,1
22.0, Private,157145.0, Assoc-voc,11.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States,0
38.0, Private,69306.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
33.0, Private,198660.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0
24.0, Private,32311.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,0
32.0, Private,103860.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1
61.0, Private,219886.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States,1
19.0, Private,386378.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0
25.0, Private,267426.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,755858.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States,1
51.0, Private,128272.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,0
21.0, ?,123983.0, Some-college,10.0, Never-married, ?, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,10.0, Vietnam,0
58.0, Private,234481.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
60.0, Private,166386.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0.0,0.0,30.0, Hong,0
53.0, Private,246117.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico,0
53.0, Private,36327.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
52.0, Federal-gov,290856.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
27.0, Private,94064.0, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
29.0, State-gov,382272.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
46.0, Private,241844.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
28.0, Private,199903.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
38.0, Private,172571.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,58.0, Poland,0
34.0, Local-gov,226443.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,1
